0,150
1559207690.159725,4.96843503
1559207690.162229,5.06087858
1559207690.163924,4.93131019
1559207690.165587,5.03306556
1559207690.1673,5.0399107800000005
1559207690.169089,5.0328187600000005
1559207690.1708312,5.18397195
1559207690.17258,5.33642061
1559207690.174295,4.65330109
1559207690.175788,5.20728388
1559207690.177181,5.39334164
1559207690.178705,5.19605958
1559207690.180171,5.23497303
1559207690.181729,4.87876683
1559207690.183136,5.3801448
1559207690.1846201,5.0629759199999995
1559207690.186037,5.04848314
1559207690.1873658,5.1642996199999995
1559207690.1886709,5.32772531
1559207690.19004,4.80426987
1559207690.191456,5.07056107
1559207690.193002,5.27660036
1559207690.194607,5.02350693
1559207690.196108,5.13500627
1559207690.197611,4.87420335
1559207690.199188,5.27345575
1559207690.200751,4.76806936
1559207690.202388,5.17404312
1559207690.203986,5.36842737
1559207690.205497,4.9792272
1559207690.2070122,4.9414234200000005
1559207690.208468,5.044043060000001
1559207690.209985,5.36423409
1559207690.2114298,5.0341757
1559207690.213024,5.04034245
1559207690.214485,5.30490744
1559207690.21594,5.366638760000001
1559207690.217356,5.07968803
1559207690.218766,4.98613435
1559207690.220193,5.50613645
1559207690.221597,4.9760206600000005
1559207690.223029,4.8352894299999996
1559207690.2244658,4.7429692900000004
1559207690.225943,5.1670745
1559207690.2273989,4.84830187
1559207690.2288132,4.7593121400000005
1559207690.230243,5.25322789
1559207690.231703,5.3432043600000005
1559207690.233192,4.96424175
1559207690.2346601,4.923724099999999
1559207690.236214,5.18304668
1559207690.237694,5.06476359
1559207690.2391648,5.0717322099999995
1559207690.2405918,4.8029744
1559207690.242034,5.4614259800000005
1559207690.2434392,5.03201736
1559207690.244965,5.20210294
1559207690.246506,5.09084993
1559207690.247883,5.26019651
1559207690.2493398,5.04755834
1559207690.250679,5.04095945
1559207690.252049,4.82289353
1559207690.253474,5.38587989
1559207690.254944,5.11724548
1559207690.256323,5.26414299
1559207690.257642,5.43706631
1559207690.258917,5.43015915
1559207690.260174,5.15190325
1559207690.261427,4.69702528
1559207690.262678,4.961713209999999
1559207690.263942,5.51526341
1559207690.265159,5.19852619
1559207690.266492,4.83886618
1559207690.267807,5.05144335
1559207690.2690592,5.579894400000001
1559207690.270287,5.22689474
1559207690.271515,4.9921167
1559207690.2727418,4.98477742
1559207690.2740061,5.2111065
1559207690.275257,5.42917242
1559207690.2764978,5.00383367
1559207690.277757,5.106082649999999
1559207690.278952,5.18847443
1559207690.280139,5.3227297
1559207690.281326,4.936675070000001
1559207690.282496,4.93846368
1559207690.283675,4.9332217300000005
1559207690.284878,5.27283875
1559207690.28608,5.40006393
