0,20
1561007583.066785,4.96078189
1561007583.06922,5.01038087
1561007583.070796,5.03324437
1561007583.072314,5.1747276399999995
1561007583.074079,4.98733296
1561007583.075614,5.97795983
1561007583.077174,4.89833764
1561007583.0788128,5.06305275
1561007583.080342,5.024516950000001
1561007583.081889,4.94769075
1561007583.083346,5.36365853
1561007583.084901,4.98198578
1561007583.086335,4.98684123
1561007583.088065,5.10902563
1561007583.089638,5.08247502
1561007583.0912461,4.8907780999999995
1561007583.0930939,5.2396920499999995
1561007583.094529,4.88868821
1561007583.095854,5.132811139999999
1561007583.0974138,4.87295445
1561007583.098947,5.4123969700000005
1561007583.1002839,4.91880392
1561007583.101731,4.93115792
1561007583.103172,5.1850527500000005
1561007583.1047192,4.90798708
1561007583.1061912,5.02439402
1561007583.107671,4.94172889
1561007583.109149,5.28222275
1561007583.1106,4.8237242700000005
1561007583.112074,4.96741943
1561007583.1135292,5.25309005
1561007583.1149828,4.95322188
1561007583.116482,4.8781787
1561007583.118049,4.97971195
1561007583.119472,5.420448250000001
1561007583.120992,4.93115792
1561007583.122457,4.9713528700000005
1561007583.12377,5.23084122
1561007583.125066,5.26519818
1561007583.126341,4.88672172
1561007583.127713,4.949288439999999
1561007583.129142,5.4117823000000005
1561007583.1305768,4.84978361
1561007583.13209,4.9175135700000006
1561007583.133566,5.09919179
1561007583.1350431,5.170486400000001
1561007583.136551,4.90878615
1561007583.13804,4.95113246
1561007583.139542,5.40883233
1561007583.14106,5.00159198
1561007583.142549,5.032875570000001
1561007583.1440399,5.19759114
1561007583.1454809,6.154599129999999
1561007583.1470091,5.08573232
1561007583.1485069,4.94031514
1561007583.149996,5.4144863899999995
1561007583.151488,4.84320707
1561007583.152992,4.98124817
1561007583.154453,5.27134444
1561007583.155896,5.03785395
1561007583.157287,5.09513542
1561007583.158706,5.15247834
1561007583.1601338,5.39137749
1561007583.161608,5.01708034
1561007583.163139,4.93164965
1561007583.1646779,5.23446779
1561007583.166198,5.024516950000001
1561007583.167705,4.959491079999999
1561007583.169139,4.98044956
1561007583.170641,5.274171
1561007583.172173,4.78088576
1561007583.173653,5.05438726
1561007583.175138,5.3223567
1561007583.176615,4.92599513
1561007583.1781409,4.94799809
1561007583.1796522,5.11449575
1561007583.181098,5.1294309
1561007583.182519,4.9631791100000004
1561007583.183946,4.88715153
1561007583.185389,5.35142747
1561007583.18677,4.9003656
1561007583.188194,5.04104979
1561007583.189606,5.2707907700000005
1561007583.191009,5.30244316
1561007583.19243,4.9424665
1561007583.193891,4.91769798
1561007583.195269,5.16981072
1561007583.196714,4.97061572
1561007583.198144,4.9908976
1561007583.199584,5.06993662
1561007583.200932,5.314551290000001
1561007583.2023392,4.9417908299999995
1561007583.2036638,4.84068738
1561007583.2049332,5.01001207
1561007583.206303,5.39174582
1561007583.2077491,5.06004178
1561007583.209183,4.92679374
1561007583.210579,5.09833171
1561007583.212043,5.08259749
1561007583.213551,4.82403161
1561007583.214973,4.948428359999999
1561007583.216453,5.30570046
1561007583.2180128,4.803626329999999
