0,150
1559552744.405418,-0.007723217090000001
1559552744.407864,-0.0985657025
1559552744.409502,-0.0177757046
1559552744.411121,-0.16153256
1559552744.4126332,-0.129524938
1559552744.414069,-0.0480565395
1559552744.415636,-0.0541620429
1559552744.417193,0.0110866685
1559552744.418716,-0.0545937509
1559552744.420327,-0.06396784729999999
1559552744.4218,-0.0870330768
1559552744.423569,0.00041746253
1559552744.425228,-0.0294933397
1559552744.4267762,-0.12311105000000001
1559552744.4280791,-0.0698266667
1559552744.429424,-0.0670514345
1559552744.431005,-0.0653246315
1559552744.4326668,-0.092151844
1559552744.434276,-0.13729555899999998
1559552744.4358861,-0.176395464
1559552744.437462,-0.0867863927
1559552744.438886,-0.028876622299999998
1559552744.440484,-0.07864573849999999
1559552744.4421718,-0.115402086
1559552744.4438121,-0.0726635698
1559552744.445455,-0.131005057
1559552744.4470289,-0.158387309
1559552744.448807,-0.0669897563
1559552744.45024,-0.0748220772
1559552744.451573,-0.0939403253
1559552744.452826,-0.19582206700000002
1559552744.454253,-0.133780282
1559552744.455851,-0.15684551900000002
1559552744.457493,-0.10812482600000001
1559552744.458775,-0.0593424665
1559552744.460268,-0.0901783423
1559552744.461712,-0.036955625500000006
1559552744.463267,-0.012718614
1559552744.4646862,-0.0463913966
1559552744.466154,-0.10368445500000001
1559552744.467724,-0.113490277
1559552744.469121,-0.12804479
1559552744.470716,-0.039730853999999996
1559552744.472251,-0.0861080043
1559552744.473658,-1.42472895e-05
1559552744.4751801,-0.147163038
1559552744.476602,0.015897076000000003
1559552744.478185,0.021632542400000003
1559552744.479616,-0.0769189136
1559552744.481237,0.0535168474
1559552744.482812,-0.0313434902
1559552744.484326,-0.140132484
1559552744.485897,-0.162272626
1559552744.487485,-0.19169005
1559552744.4889998,-0.0394224953
1559552744.490526,-0.0838878331
1559552744.4921238,-0.13082002899999998
1559552744.493703,-0.116080482
1559552744.495224,-0.14346273299999998
1559552744.496568,0.00454947758
1559552744.497922,0.0411824985
1559552744.499187,-0.0449729523
1559552744.500642,-0.16338270500000002
1559552744.502222,0.012751813300000001
1559552744.503916,0.013615214799999999
1559552744.505621,-0.17806060999999998
1559552744.507126,-0.12588629
1559552744.508648,-0.138714007
1559552744.5101209,-0.0524968963
1559552744.51163,-0.0015560411800000001
1559552744.513162,-0.176148765
1559552744.5149791,-0.169118211
1559552744.5165272,-0.0756238077
1559552744.5179808,-0.0121018965
1559552744.519444,0.003809409
1559552744.52084,0.012628463
1559552744.5222678,-0.022154403200000002
1559552744.523666,-0.053360316000000005
1559552744.525049,-0.0465147459
1559552744.5264819,-0.0809892517
1559552744.527906,-0.116943883
1559552744.529189,-0.0846895636
1559552744.530634,-0.0975789516
1559552744.5320802,-0.07241688580000001
1559552744.533615,-0.112010144
1559552744.5350149,-0.07260189149999999
1559552744.536458,0.0157737267
1559552744.5379279,-0.048734935199999996
1559552744.539358,-0.032946962100000005
1559552744.5407832,-0.06291944000000001
1559552744.5421891,-0.18120586100000002
1559552744.543516,-0.11817731799999999
1559552744.5449018,-0.0435544934
1559552744.5463822,-0.144819525
1559552744.547783,-0.014568766300000001
1559552744.549215,-0.140379153
1559552744.550634,-0.199399029
1559552744.552256,-0.0873414392
1559552744.553731,-0.021907721
1559552744.5551481,-0.137973969
1559552744.5565498,-0.015308834899999998
1559552744.557905,0.016082085399999998
1559552744.559252,-0.0409642889
1559552744.560659,0.00498116878
1559552744.562046,0.0026993250199999997
1559552744.563452,-0.0314051685
1559552744.5648398,0.040380760700000004
1559552744.566209,-0.045589669699999995
1559552744.5675619,-0.169673236
1559552744.5690088,-0.0943720369
1559552744.570396,-0.058479065
1559552744.57186,-0.086848071
1559552744.573168,-0.152281791
1559552744.574434,-0.10738475900000001
1559552744.5756822,-0.053730331199999995
1559552744.576926,-0.11003665700000001
1559552744.578384,-0.0834561287
1559552744.5797498,-0.014877125
1559552744.581015,-0.042814441200000004
1559552744.582478,-0.107508109
1559552744.5837288,-0.0499683701
1559552744.585016,0.032610118
1559552744.586241,-0.0930769238
1559552744.587436,-0.18842145799999999
1559552744.5886312,-0.013273674899999999
1559552744.58981,-0.145621248
1559552744.590991,-0.10793982
1559552744.592208,-0.12329607799999999
1559552744.5934,-0.0579856969
1559552744.5945861,-0.0946187137
1559552744.59588,-0.0673597896
1559552744.597256,-0.034612086800000004
1559552744.598848,-0.0824693706
1559552744.600115,-0.09924409819999999
1559552744.6014059,0.0265662838
1559552744.602596,0.0117650615
1559552744.603777,-0.11509373099999999
1559552744.604959,0.027306352399999997
1559552744.6062238,-0.047008114
1559552744.607504,-0.139885785
1559552744.608746,-0.00581138874
1559552744.61005,-0.14284602300000002
1559552744.61128,-0.0388674525
