0,20
1561007248.402344,5.03508839
1561007248.405319,5.08302776
1561007248.406902,5.292916669999999
1561007248.4083881,5.48891583
1561007248.409886,4.89268312
1561007248.411351,4.95703285
1561007248.412939,5.49106718
1561007248.4144168,5.127095150000001
1561007248.4158778,5.269316020000001
1561007248.417403,4.85021388
1561007248.418984,5.3313299999999995
1561007248.420511,5.03293704
1561007248.422283,4.924827250000001
1561007248.423855,5.49721298
1561007248.425306,5.01247076
1561007248.426774,4.83773695
1561007248.428143,5.03256823
1561007248.4295769,5.19445631
1561007248.4309812,5.13170473
1561007248.4323058,4.919787400000001
1561007248.43362,5.40520623
1561007248.435221,4.74720541
1561007248.436758,5.0486098
1561007248.438211,4.97375009
1561007248.439772,5.1047853100000005
1561007248.4414132,4.94467932
1561007248.442868,4.67658648
1561007248.4442859,5.21762715
1561007248.445921,5.03017148
1561007248.44749,5.14319818
1561007248.449017,5.22082345
1561007248.450562,4.90534398
1561007248.452107,4.979589020000001
1561007248.453562,5.12648047
1561007248.454976,5.26470644
1561007248.456461,4.71561448
1561007248.457974,4.95273061
1561007248.45941,5.27116004
1561007248.4608672,5.06612611
1561007248.4623208,4.94947331
1561007248.463795,5.02961827
1561007248.4652202,5.10970177
1561007248.466594,4.71137324
1561007248.4680471,4.8945886000000005
1561007248.469551,5.383264270000001
1561007248.470952,4.785741209999999
1561007248.472446,4.93521429
1561007248.47392,5.00110024
1561007248.4753458,5.11209852
1561007248.4766421,4.94191329
1561007248.4779048,4.906081589999999
1561007248.479218,5.1159095
1561007248.4805272,5.076205819999999
1561007248.481794,5.315964569999999
1561007248.483098,4.75679337
1561007248.484365,5.238585629999999
1561007248.485634,5.74840325
1561007248.486847,4.89342072
1561007248.48799,4.86736139
1561007248.489249,4.97731473
1561007248.490465,5.33624691
1561007248.49173,5.00816851
1561007248.492873,4.916468630000001
1561007248.49406,4.87565854
1561007248.495232,5.2154147900000005
1561007248.4963999,5.05819777
1561007248.497578,4.9811257
1561007248.4987588,5.056230810000001
1561007248.4999309,5.15106506
1561007248.501107,5.06262248
1561007248.5022771,4.82126558
1561007248.5034492,4.9156695599999995
1561007248.504645,5.25327445
1561007248.50601,7.4955532300000005
1561007248.507263,7.116339630000001
1561007248.50844,7.20859272
1561007248.5096278,7.08954269
1561007248.5107799,7.63175124
1561007248.5119302,7.2578229
1561007248.513118,7.25253717
1561007248.514355,7.68559053
1561007248.515523,7.50956637
1561007248.516732,4.9097696299999996
1561007248.51788,4.86988155
1561007248.5190651,4.84849279
1561007248.5204742,5.2289362
1561007248.5217931,4.97424183
1561007248.5231118,4.756239699999999
1561007248.52461,4.93091205
1561007248.5258849,5.86616294
1561007248.527416,4.95051778
1561007248.528955,4.90202521
1561007248.5303848,5.042218129999999
1561007248.531917,4.90743387
1561007248.533442,5.02457842
1561007248.535085,4.83853602
1561007248.536753,7.19230575
1561007248.538364,7.03539513
1561007248.539836,7.08542484
1561007248.5413811,7.55019253
1561007248.54285,7.19236675
1561007248.5441148,7.08075379
1561007248.545364,7.22094625
1561007248.5466821,5.6855292
1561007248.547949,5.05537027
1561007248.5491881,4.93134232
1561007248.55042,5.19752921
1561007248.551796,5.49026811
1561007248.55323,5.07067423
1561007248.5546188,4.9790972799999995
1561007248.556086,5.254749670000001
1561007248.557573,4.93496842
1561007248.559007,4.872216839999999
1561007248.560443,4.65439911
1561007248.5619142,5.48615027
1561007248.563309,4.69041522
1561007248.564708,5.054325329999999
1561007248.566163,4.9936636299999995
1561007248.567575,5.007369440000001
1561007248.568959,4.79582091
1561007248.570387,4.88389423
1561007248.571834,5.45246992
1561007248.573219,5.095258820000001
1561007248.574647,5.12310024
1561007248.5760698,4.811739080000001
1561007248.57777,5.04006678
1561007248.579233,4.95801633
1561007248.580893,5.1783537399999995
1561007248.582398,5.45775517
1561007248.583789,4.90417657
1561007248.585315,4.91112144
1561007248.586977,5.28148515
1561007248.5889301,4.857957819999999
1561007248.590452,4.82206465
1561007248.59215,5.2999234699999995
1561007248.5938811,5.19396457
1561007248.595621,5.18585182
1561007248.5970922,5.25235245
1561007248.598552,4.95611084
1561007248.5999732,4.75365854
1561007248.60147,5.0572757600000005
1561007248.603005,5.45173184
1561007248.604453,5.00073144
1561007248.605896,5.18222572
1561007248.6073139,5.22444956
1561007248.60879,4.866009109999999
1561007248.610126,4.99937916
1561007248.611489,5.06403669
1561007248.61279,5.3836945400000005
1561007248.614041,5.25628635
1561007248.615446,5.10048307
1561007248.616811,4.70823887
1561007248.6182091,5.43458433
1561007248.619712,4.815303719999999
1561007248.62113,4.61623212
1561007248.622559,5.18886372
1561007248.623947,5.25247538
1561007248.6253572,4.97086159
1561007248.626615,5.0747306
1561007248.6278741,5.371156610000001
1561007248.629109,5.05438726
1561007248.630362,4.800491500000001
1561007248.631556,5.00570982
1561007248.63274,5.42370555
1561007248.633922,5.19734481
1561007248.635102,4.86072339
1561007248.6362722,4.868898069999999
1561007248.637436,5.08370436
1561007248.638599,5.43126557
1561007248.639873,4.9379798500000005
1561007248.641098,5.00257546
1561007248.6422741,4.956233780000001
1561007248.643449,5.37392217
1561007248.644638,4.99507691
1561007248.645797,6.0260226
1561007248.64696,5.08222868
1561007248.6481159,5.39057841
1561007248.649272,5.144488529999999
1561007248.650421,4.89471154
1561007248.6515682,4.98917652
1561007248.652729,4.99784294
1561007248.6538858,5.35523844
1561007248.655037,4.90890908
1561007248.656197,4.92673274
1561007248.657374,5.05438726
1561007248.6585312,5.26863988
1561007248.659721,5.0002397
1561007248.660842,4.86902054
1561007248.661978,4.96520707
1561007248.663119,5.172637750000001
1561007248.6642601,5.42641011
1561007248.665397,4.89514134
1561007248.666539,4.88991755
1561007248.667726,4.98634995
1561007248.668858,5.1507577300000005
1561007248.671613,5.12187136
1561007248.672951,5.217135409999999
1561007248.674361,5.29285566
1561007248.675918,5.0738085900000005
1561007248.677475,5.12199429
1561007248.678899,5.29353134
1561007248.6802108,5.076513159999999
1561007248.6814709,4.8778099
1561007248.6828392,4.83706081
1561007248.684292,5.46955596
1561007248.6857789,6.74191955
1561007248.687129,4.83638513
1561007248.68844,4.95352922
1561007248.689785,5.22014731
1561007248.691113,5.027405450000001
1561007248.692456,5.254749670000001
1561007248.693861,4.984383
1561007248.6952488,5.18585182
1561007248.696699,4.87873144
1561007248.698087,4.97288955
1561007248.6994162,5.44767547
1561007248.700795,5.1449188
1561007248.702164,4.9026398900000006
1561007248.703611,5.04922401
1561007248.7049742,5.41909597
1561007248.706341,5.18130417
1561007248.70769,5.20318374
1561007248.709055,4.91739064
1561007248.710332,5.18234912
1561007248.711645,4.79680392
1561007248.7130601,5.08653093
1561007248.714431,5.07829524
1561007248.715897,5.5166347799999995
1561007248.7172868,4.93109598
1561007248.7186408,4.7572231799999996
1561007248.7201889,5.29721891
1561007248.721526,4.98481327
1561007248.722889,5.04639744
1561007248.724316,4.8294398
1561007248.725693,6.35680556
1561007248.727146,4.82538342
1561007248.72858,4.96643641
1561007248.730012,5.23913837
1561007248.731464,5.0388988999999995
1561007248.7328901,5.11431135
1561007248.734335,5.05297351
1561007248.735789,7.2665503199999995
1561007248.737272,4.99145081
1561007248.738671,4.96041309
1561007248.740043,5.2326852399999995
1561007248.741466,4.8344796500000005
1561007248.742846,4.81296842
1561007248.7442539,5.03410492
1561007248.745644,5.49721298
1561007248.747031,4.9935407000000005
1561007248.748381,5.00165345
1561007248.7497878,5.247374529999999
1561007248.751151,5.44841308
1561007248.752465,4.8140129
1561007248.75383,5.00527955
1561007248.755147,4.93668904
1561007248.7565188,5.02414815
1561007248.757903,4.962687379999999
1561007248.7592819,5.11074718
1561007248.760627,5.10521559
1561007248.761992,4.8523033
1561007248.763425,4.953652620000001
